t,tf0,ts0
446739.15,875.5729,873.2258
446766.684,875.5794,873.22437
446794.218,875.586,873.22296
446821.75200000004,875.5926,873.22156
446849.286,875.5992,873.22015
446876.82,875.6058,873.2187
446904.354,875.61237,873.2173
446931.888,875.61896,873.2159
446959.422,875.62555,873.2145
446986.956,875.63214,873.213
447014.49,875.63873,873.2116
447042.024,875.6453,873.2102
447069.558,875.6519,873.2088
447097.092,875.6585,873.20734
447124.626,875.6651,873.20593
447152.16,875.67163,873.2045
447179.694,875.6782,873.2031
447207.22799999994,875.6848,873.2017
447234.76200000005,875.6914,873.20026
447262.29600000003,875.698,873.19904
447289.83,875.7046,873.19794
447317.364,875.7112,873.19684
447344.898,875.7178,873.1957
447372.43200000003,875.72437,873.1946
447399.966,875.73096,873.1934
447427.5,875.73755,873.1923
447455.034,875.74414,873.1912
447482.568,875.75073,873.19006
447510.102,875.75726,873.18896
447537.636,875.76385,873.1878
447565.17,875.77045,873.1867
447592.704,875.77704,873.1856
447620.238,875.7836,873.18445
447647.77200000006,875.7902,873.18335
447675.30600000004,875.7968,873.1822
447702.84,875.8034,873.1811
447730.374,875.81,873.17957
447757.908,875.8166,873.1778
447785.44200000004,875.8232,873.176
447812.976,875.8298,873.1742
447840.51,875.8363,873.1724
447868.044,875.84296,873.17065
447895.578,875.8495,873.1689
447923.112,875.8561,873.1671
447950.646,875.8627,873.16534
447978.18,875.86926,873.1636
448005.714,875.87585,873.1618
448033.248,875.88245,873.16
448060.782,875.88904,873.1582
448088.316,875.8956,873.15643
448115.85,875.9022,873.15466
448143.384,875.9088,873.1529
448170.91799999995,875.9154,873.1511
448198.45200000005,875.922,873.14923
448225.98600000003,875.9286,873.1473
448253.52,875.9351,873.1453
448281.054,875.9417,873.1434
448308.588,875.9483,873.1414
448336.12200000003,875.9549,873.13947
448363.656,875.9615,873.1375
448391.19,875.9681,873.1355
448418.724,875.9747,873.13354
448446.258,875.98126,873.1316
448473.792,875.98785,873.12964
448501.326,875.99445,873.1277
448528.86,876.00104,873.12573
448556.394,876.0076,873.1237
448583.928,876.0142,873.12177
448611.46200000006,876.0208,873.1198
448638.99600000004,876.02734,873.11786
448666.53,876.03394,873.1159
448694.064,876.0405,873.11395
448721.598,876.0471,873.11194
448749.13200000004,876.0537,873.11005
448776.666,876.0603,873.1081
448804.2,876.0669,873.1061
448831.734,876.0735,873.1042
448859.268,876.0801,873.1022
448886.802,876.0867,873.1003
448914.336,876.09326,873.09827
448941.87,876.09985,873.0964
448969.404,876.10645,873.09436
448996.938,876.11304,873.0924
449024.472,876.11957,873.09045
449052.006,876.12616,873.0885
449079.54,876.13275,873.08655
449107.074,876.13934,873.0846
449134.60799999995,876.14594,873.08264
449162.14200000005,876.1525,873.08075
449189.67600000004,876.1591,873.0788
449217.21,876.1657,873.0768
449244.744,876.1723,873.0748
449272.278,876.1789,873.0729
449299.81200000003,876.1855,873.0709
449327.346,876.1921,873.069
449354.88,876.19867,873.067
449382.414,876.2052,873.06506
449409.948,876.2118,873.0631
449437.482,876.2184,873.06116
449465.016,876.225,873.0592
449492.55,876.23157,873.05725
449520.084,876.23816,873.0553
449547.618,876.24475,873.05334
449575.152,876.25134,873.0514
449602.686,876.25793,873.04944
449630.22,876.2645,873.0475
449657.754,876.2711,873.04553
449685.28799999994,876.2777,873.0436
449712.82200000004,876.2843,873.0416
449740.356,876.29083,873.0397
449767.89,876.2974,873.0377
449795.424,876.304,873.03577
449822.958,876.3106,873.0338
449850.492,876.3172,873.03186
449878.026,876.3229,873.0299
449905.56,876.3285,873.02795
449933.094,876.3341,873.026
449960.628,876.3397,873.02405
449988.162,876.34534,873.0221
450015.696,876.35095,873.02014
450043.23,876.35657,873.0182
450070.764,876.3622,873.01624
450098.29799999995,876.3678,873.0143
450125.83200000005,876.3734,873.0123
450153.36600000004,876.379,873.0104
450180.9,876.38464,873.0084
450208.434,876.39026,873.0065
450235.968,876.3959,873.0045
450263.50200000004,876.4015,873.00256
450291.036,876.4071,873.0006
450318.57,876.4127,872.99866
450346.104,876.41833,872.9967
450373.638,876.42395,872.99475
450401.172,876.42957,872.9928
450428.706,876.4352,872.99084
450456.24,876.4408,872.9889
450483.774,876.4464,872.98694
450511.308,876.452,872.985
450538.842,876.45764,872.98303
450566.376,876.46326,872.9811
450593.91,876.4689,872.9791
450621.444,876.4744,872.9772
450648.97799999994,876.48004,872.9752
450676.51200000005,876.48566,872.97327
450704.04600000003,876.49133,872.9713
450731.58,876.4969,872.96936
450759.114,876.5025,872.9674
450786.648,876.5081,872.96545
450814.18200000003,876.51373,872.9635
450841.716,876.51935,872.96155
450869.25,876.52496,872.9596
450896.784,876.5306,872.95764
450924.318,876.5362,872.9557
450951.852,876.5418,872.95374
450979.386,876.5474,872.9518
451006.92,876.55304,872.9498
451034.454,876.55865,872.9479
451061.988,876.5643,872.94574
451089.52200000006,876.5699,872.9431
451117.05600000004,876.5755,872.9406
451144.59,876.5811,872.9384
451172.124,876.58673,872.93616
451199.658,876.59235,872.93396
451227.19200000004,876.59796,872.9317
451254.726,876.6036,872.92944
451282.26,876.6092,872.92725
451309.794,876.6148,872.92505
451337.328,876.6204,872.9228
451364.862,876.62604,872.92053
451392.396,876.6313,872.91833
451419.93,876.6363,872.91614
451447.464,876.64136,872.9139
451474.998,876.6464,872.9116
451502.532,876.6514,872.9094
451530.066,876.6565,872.90717
451557.6,876.6615,872.90497
451585.134,876.66656,872.9027
451612.66799999995,876.67163,872.9005
451640.20200000005,876.67664,872.89825
451667.73600000003,876.6817,872.89606
451695.27,876.68677,872.8938
451722.804,876.6918,872.8916
451750.338,876.69684,872.8894
451777.87200000003,876.7019,872.88715
451805.406,876.7069,872.88495
451832.94,876.712,872.8827
451860.474,876.71704,872.88043
451888.008,876.72205,872.87823
451915.542,876.7271,872.87604
451943.076,876.7322,872.8738
451970.61,876.7372,872.8715
451998.144,876.74225,872.8693
452025.678,876.7473,872.86707
452053.21200000006,876.7523,872.86487
452080.74600000004,876.7574,872.8626
452108.28,876.76245,872.8604
452135.814,876.76746,872.85815
452163.348,876.7725,872.85596
452190.88200000004,876.7776,872.8537
452218.416,876.7826,872.8515
452245.95,876.78766,872.84924
452273.484,876.79266,872.84705
452301.018,876.7977,872.8448
452328.552,876.8028,872.8426
452356.086,876.8078,872.84033
452383.62,876.81287,872.83813
452411.154,876.81793,872.8359
452438.688,876.82294,872.8337
452466.222,876.828,872.8314
452493.756,876.83307,872.8292
452521.29,876.8381,872.82697
452548.824,876.84314,872.82477
452576.35799999995,876.8482,872.8225
452603.89200000005,876.8532,872.8203
452631.42600000004,876.8583,872.81805
452658.96,876.86334,872.81586
452686.494,876.86835,872.8136
452714.028,876.8734,872.8114
452741.56200000003,876.8785,872.80914
452769.096,876.8835,872.80695
452796.63,876.88855,872.8047
452824.164,876.8936,872.8025
452851.698,876.8986,872.8003
452879.232,876.9037,872.79803
452906.766,876.90875,872.7958
452934.3,876.91376,872.7936
452961.834,876.9188,872.7913
452989.368,876.9239,872.7891
453016.902,876.9289,872.78687
453044.436,876.93396,872.78467
453071.97,876.939,872.7824
453099.504,876.94403,872.7802
453127.03799999994,876.94916,872.77795
453154.57200000004,876.95447,872.77576
453182.106,876.9597,872.7735
453209.64,876.965,872.7713
453237.174,876.97034,872.76904
453264.708,876.9756,872.76685
453292.242,876.9809,872.7646
453319.776,876.9862,872.7624
453347.31,876.99146,872.7602
453374.844,876.99677,872.75793
453402.378,877.002,872.75574
453429.912,877.0073,872.75354
453457.446,877.012,872.7513
453484.98,877.0166,872.7491
453512.514,877.02124,872.7468
453540.04799999995,877.0259,872.7446
453567.58200000005,877.03046,872.74243
453595.11600000004,877.0351,872.74023
453622.65,877.03973,872.738
453650.184,877.0444,872.7358
453677.718,877.04895,872.7335
453705.25200000004,877.0536,872.7313
453732.786,877.0582,872.7291
453760.32,877.0628,872.72687
453787.854,877.06744,872.7247
453815.388,877.0721,872.7225
453842.922,877.0767,872.7202
453870.456,877.0813,872.718
453897.99,877.08594,872.7158
453925.524,877.0906,872.71356
453953.058,877.09515,872.71136
453980.592,877.0998,872.70917
454008.126,877.10443,872.7069
454035.66,877.1091,872.7047
454063.194,877.11365,872.70245
454090.72799999994,877.1183,872.70026
454118.26200000005,877.1229,872.69806
454145.79600000003,877.1275,872.6958
454173.33,877.13214,872.6936
454200.864,877.1368,872.6914
454228.398,877.1414,872.68915
454255.93200000003,877.146,872.68695
454283.466,877.15063,872.68475
454311.0,877.1553,872.6825
454338.534,877.15985,872.6803
454366.068,877.1645,872.67804
454393.602,877.1691,872.67584
454421.136,877.1737,872.67365
454448.67,877.17834,872.6714
454476.204,877.183,872.6692
454503.738,877.1876,872.667
454531.27200000006,877.1922,872.66473
454558.80600000004,877.19684,872.66254
454586.34,877.2015,872.66034
454613.874,877.20605,872.6581
454641.408,877.2107,872.6559
454668.94200000004,877.21533,872.6537
454696.476,877.22,872.6514
454724.01,877.22455,872.64923
454751.544,877.2292,872.64703
454779.078,877.2338,872.6448
454806.612,877.2384,872.6426
454834.146,877.24304,872.6404
454861.68,877.2477,872.6381
454889.214,877.25226,872.6359
454916.748,877.2569,872.63367
454944.282,877.26154,872.6315
454971.816,877.2661,872.6293
454999.35,877.27075,872.627
455026.884,877.2754,872.6248
455054.41799999995,877.28,872.6226
455081.95200000005,877.2846,872.62036
455109.48600000003,877.28925,872.61816
455137.02,877.2939,872.61597
455164.554,877.29846,872.6152
455192.088,877.3031,872.6148
455219.62200000003,877.3077,872.6145
455247.156,877.3123,872.61414
455274.69,877.31696,872.6138
455302.224,877.3216,872.61346
455329.758,877.3262,872.6131
455357.292,877.3308,872.61273
455384.826,877.33545,872.6124
455412.36,877.34,872.61206
455439.894,877.34467,872.6117
455467.428,877.3493,872.6114
455494.96200000006,877.3539,872.611
455522.49600000004,877.3585,872.61066
455550.03,877.36316,872.61035
455577.564,877.36774,872.61
455605.098,877.3724,872.6096
455632.63200000004,877.37665,872.6093
455660.166,877.3807,872.60895
455687.7,877.38464,872.6086
455715.234,877.3887,872.6083
455742.768,877.39264,872.6079
455770.302,877.39667,872.60754
455797.836,877.40063,872.60724
455825.37,877.40405,872.6069
455852.904,877.4072,872.6065
455880.438,877.4104,872.6062
455907.972,877.4136,872.60583
455935.506,877.41675,872.6055
455963.04,877.41986,872.60516
455990.574,877.42303,872.6048
456018.10799999995,877.4262,872.6045
456045.64200000005,877.4294,872.6041
456073.17600000004,877.43256,872.60376
456100.71,877.4357,872.60345
456128.244,877.43884,872.6031
456155.778,877.4421,872.6027
456183.31200000003,877.4454,872.60236
456210.846,877.4483,872.602
456238.38,877.451,872.6016
456265.914,877.4537,872.60126
456293.448,877.45636,872.6009
456320.982,877.45905,872.6005
456348.516,877.46173,872.60016
456376.05,877.4644,872.5998
456403.584,877.4671,872.5994
456431.118,877.4698,872.59906
456458.652,877.4725,872.5987
456486.186,877.47516,872.5983
456513.72,877.47784,872.59796
456541.254,877.4805,872.5976
456568.78799999994,877.4832,872.5972
456596.32200000004,877.4859,872.59686
456623.856,877.4886,872.5965
456651.39,877.4913,872.5961
456678.924,877.49396,872.59576
456706.458,877.49664,872.5954
456733.992,877.4993,872.59503
456761.526,877.502,872.59467
456789.06,877.5047,872.5943
456816.594,877.50745,872.59393
456844.128,877.5103,872.59357
456871.662,877.5132,872.5932
456899.196,877.51605,872.59283
456926.73,877.51886,872.59247
456954.264,877.5217,872.5921
456981.79799999995,877.5246,872.5917
457009.33200000005,877.5274,872.5914
457036.86600000004,877.5303,872.591
457064.4,877.53314,872.5906
457091.934,877.53595,872.5902
457119.468,877.5388,872.58984
457147.00200000004,877.5417,872.5895
457174.536,877.5445,872.5891
457202.07,877.54736,872.58875
457229.604,877.55023,872.5884
457257.138,877.5531,872.588
457284.672,877.5559,872.58765
457312.206,877.5588,872.5873
457339.74,877.56165,872.5869
457367.274,877.56445,872.58655
457394.808,877.5673,872.5862
457422.342,877.5702,872.5858
457449.876,877.573,872.58545
457477.41,877.57587,872.5851
457504.944,877.57874,872.5847
457532.47799999994,877.58154,872.58435
457560.01200000005,877.5844,872.584
457587.54600000003,877.5873,872.5836
457615.08,877.59015,872.58325
457642.614,877.59296,872.5829
457670.148,877.5958,872.5825
457697.68200000003,877.5987,872.58215
457725.216,877.6015,872.5818
457752.75,877.6044,872.5814
457780.284,877.60724,872.58105
457807.818,877.61005,872.5807
457835.352,877.6129,872.5803
457862.886,877.6158,872.57996
457890.42,877.6186,872.5796
457917.954,877.62146,872.5792
457945.488,877.6243,872.57886
457973.02200000006,877.6272,872.5785
458000.55600000004,877.6304,872.57806
458028.09,877.63385,872.5777
458055.624,877.63727,872.57733
458083.158,877.64075,872.57697
458110.69200000004,877.64417,872.5766
458138.226,877.6476,872.57623
458165.76,877.65106,872.57587
458193.294,877.6545,872.5755
458220.828,877.65796,872.57513
458248.362,877.6614,872.57477
458275.896,877.6648,872.5744
458303.43,877.6683,872.57404
458330.964,877.6717,872.57367
458358.498,877.6751,872.5723
458386.032,877.6786,872.5708
458413.566,877.682,872.56934
458441.1,877.6855,872.5678
458468.634,877.6889,872.5663
458496.16799999995,877.6924,872.56476
458523.70200000005,877.6958,872.5633
458551.23600000003,877.6992,872.56177
458578.77,877.7027,872.56024
458606.304,877.7061,872.5587
458633.838,877.70953,872.5572
458661.37200000003,877.713,872.55566
458688.906,877.71643,872.5542
458716.44,877.7199,872.5527
458743.974,877.7233,872.55115
458771.508,877.72675,872.5496
458799.042,877.7302,872.54816
458826.576,877.73364,872.54663
458854.11,877.7371,872.5451
458881.644,877.74054,872.5436
458909.178,877.74396,872.54205
458936.71200000006,877.74744,872.5406
458964.24600000004,877.75085,872.53906
458991.78,877.75433,872.53754
459019.314,877.75775,872.536
459046.848,877.76105,872.5345
459074.38200000004,877.7642,872.533
459101.916,877.76746,872.5315
459129.45,877.7707,872.52997
459156.984,877.7739,872.52844
459184.518,877.7771,872.5269
459212.052,877.78033,872.52545
459239.586,877.78357,872.5239
459267.12,877.7868,872.5224
459294.654,877.79004,872.5209
459322.188,877.7932,872.5194
459349.722,877.79645,872.5179
459377.256,877.7992,872.51636
459404.79,877.8019,872.51483
459432.324,877.8046,872.5133
459459.85799999995,877.8073,872.5118
459487.39200000005,877.81,872.5103
459514.92600000004,877.81274,872.5088
459542.46,877.8154,872.50726
459569.994,877.8181,872.50574
459597.528,877.82086,872.5043
459625.06200000003,877.82355,872.50275
459652.596,877.8263,872.5012
459680.13,877.829,872.4997
459707.664,877.83167,872.49817
459735.198,877.8344,872.49664
459762.732,877.8371,872.4952
459790.266,877.8398,872.49365
459817.8,877.8425,872.4921
459845.334,877.8452,872.4906
459872.868,877.84796,872.48914
459900.402,877.85065,872.4876
459927.936,877.85333,872.4861
459955.47,877.8561,872.48456
459983.004,877.85876,872.48303
460010.53799999994,877.86145,872.48157
460038.07200000004,877.8642,872.48004
460065.606,877.8669,872.4785
460093.14,877.86957,872.477
460120.674,877.8723,872.47546
460148.208,877.875,872.474
460175.742,877.87775,872.4725
460203.276,877.88043,872.47095
460230.81,877.8831,872.4694
460258.344,877.88586,872.4679
460285.878,877.88855,872.4664
460313.412,877.89124,872.4649
460340.946,877.894,872.4634
460368.48,877.89667,872.46185
460396.014,877.89935,872.4603
460423.54799999995,877.9021,872.4588
460451.08200000005,877.9048,872.45734
460478.61600000004,877.90753,872.4558
460506.15,877.9102,872.4543
460533.684,877.9129,872.45276
460561.218,877.91565,872.4513
460588.75200000004,877.91833,872.44977
460616.286,877.921,872.44824
460643.82,877.92377,872.4467
460671.354,877.92645,872.4452
460698.888,877.9292,872.44366
460726.422,877.9319,872.4422
460753.956,877.9346,872.4407
460781.49,877.9373,872.43915
460809.024,877.94,872.4376
460836.558,877.9427,872.43616
460864.092,877.94543,872.43463
460891.626,877.9481,872.4331
460919.16,877.95087,872.4316
460946.694,877.95355,872.43005
460974.22799999994,877.95624,872.4286
461001.76200000005,877.959,872.42706
461029.29600000003,877.9617,872.42554
461056.83,877.96436,872.424
461084.364,877.9671,872.42255
461111.898,877.9698,872.421
461139.43200000003,877.97253,872.4195
461166.966,877.9752,872.41797
461194.5,877.9779,872.41644
461222.034,877.98065,872.4149
461249.568,877.98334,872.41345
461277.102,877.986,872.4119
461304.636,877.9888,872.4104
461332.17,877.99146,872.4089
461359.704,877.9942,872.40735
461387.238,877.9969,872.4059
461414.77200000006,877.9996,872.40436
461442.30600000004,878.0023,872.40283
461469.84,878.005,872.4013
461497.374,878.0077,872.39984
461524.908,878.01044,872.3983
461552.44200000004,878.0131,872.3968
461579.976,878.0158,872.39526
461607.51,878.01855,872.39374
461635.044,878.02124,872.3923
461662.578,878.0239,872.39075
461690.112,878.0267,872.3892
461717.646,878.02936,872.38763
461745.18,878.0321,872.38605
461772.714,878.0348,872.38446
461800.248,878.0375,872.3828
461827.782,878.0402,872.3812
461855.316,878.0429,872.37964
461882.85,878.04565,872.378
461910.384,878.04834,872.3764
461937.91799999995,878.051,872.3748
461965.45200000005,878.0538,872.3732
461992.98600000003,878.05646,872.37164
462020.52,878.05914,872.37
462048.054,878.0619,872.3684
462075.588,878.0646,872.3668
462103.12200000003,878.06726,872.36523
462130.656,878.07,872.3636
462158.19,878.0727,872.362
462185.724,878.07544,872.3604
462213.258,878.0781,872.3588
462240.792,878.0808,872.3572
462268.326,878.08356,872.3556
462295.86,878.08624,872.354
462323.394,878.0889,872.3524
462350.928,878.0917,872.35077
462378.46200000006,878.09436,872.3492
462405.99600000004,878.0971,872.3476
462433.53,878.0998,872.346
462461.064,878.1025,872.34436
462488.598,878.1052,872.3428
462516.13200000004,878.1079,872.3412
462543.666,878.1106,872.3396
462571.2,878.11334,872.338
462598.734,878.116,872.33636
462626.268,878.1188,872.3348
462653.802,878.12146,872.3332
462681.336,878.12415,872.3316
462708.87,878.1269,872.32996
462736.404,878.1296,872.32837
462763.938,878.13226,872.3268
462791.472,878.135,872.3252
462819.006,878.1377,872.3236
462846.54,878.14044,872.32196
462874.074,878.1431,872.3204
462901.60799999995,878.1458,872.3188
462929.14200000005,878.14856,872.3172
462956.67600000004,878.15125,872.31555
462984.21,878.15393,872.31396
463011.744,878.1567,872.3124
463039.278,878.15936,872.3108
463066.81200000003,878.16205,872.30914
463094.346,878.16473,872.30756
463121.88,878.1674,872.30597
463149.414,878.1701,872.3044
463176.948,878.1728,872.30273
463204.482,878.1755,872.30115
463232.016,878.17816,872.29956
463259.55,878.18085,872.298
463287.084,878.1836,872.2963
463314.618,878.1863,872.29474
463342.152,878.18896,872.29315
463369.686,878.19165,872.29156
463397.22,878.19434,872.29
463424.754,878.197,872.2883
463452.28799999994,878.1997,872.28674
463479.82200000004,878.2024,872.28516
463507.356,878.2051,872.28357
463534.89,878.20776,872.2819
463562.424,878.21045,872.28033
463589.958,878.21313,872.27875
463617.492,878.2158,872.27716
463645.026,878.2185,872.2755
463672.56,878.2212,872.2739
463700.094,878.2239,872.27234
463727.628,878.22656,872.27075
463755.162,878.22925,872.2691
463782.696,878.23193,872.2675
463810.23,878.2346,872.2659
463837.764,878.2373,872.26434
463865.29799999995,878.24,872.2627
463892.83200000005,878.24243,872.2611
463920.36600000004,878.24493,872.2595
463947.9,878.2474,872.25793
463975.434,878.2499,872.2563
464002.968,878.2523,872.2547
464030.50200000004,878.2548,872.2531
464058.036,878.25726,872.2515
464085.57,878.25977,872.24994
464113.104,878.2622,872.2483
464140.638,878.2647,872.2467
464168.172,878.26715,872.2451
464195.706,878.26965,872.2435
464223.24,878.2721,872.2419
464250.774,878.2746,872.2403
464278.308,878.27704,872.2387
464305.842,878.27954,872.2371
464333.376,878.282,872.2355
464360.91,878.2845,872.2339
464388.444,878.2869,872.2323
464415.97799999994,878.2894,872.2307
464443.51200000005,878.2919,872.22906
464471.04600000003,878.2944,872.2275
464498.58,878.2968,872.2259
464526.114,878.2993,872.2243
464553.648,878.30176,872.22266
464581.18200000003,878.30426,872.22107
464608.716,878.3067,872.2195
464636.25,878.3092,872.2179
464663.784,878.31165,872.2163
464691.318,878.31415,872.21466
464718.852,878.3166,872.2131
464746.386,878.3191,872.2115
464773.92,878.32153,872.2099
464801.454,878.32404,872.20825
464828.988,878.3265,872.20667
464856.52200000006,878.329,872.2051
464884.05600000004,878.3314,872.20703
464911.59,878.3339,872.2151
464939.124,878.33636,872.2232
464966.658,878.33887,872.2313
464994.19200000004,878.3413,872.23944
465021.726,878.3438,872.24756
465049.26,878.34625,872.2557
465076.794,878.34875,872.2638
465104.328,878.3512,872.2719
465131.862,878.3537,872.27997
465159.396,878.35614,872.2881
465186.93,878.35864,872.2962
465214.464,878.3611,872.3043
465241.998,878.3636,872.3118
465269.532,878.366,872.31934
465297.066,878.3685,872.32684
465324.6,878.371,872.33435
465352.134,878.3735,872.34186
465379.66799999995,878.3759,872.34937
465407.20200000005,878.3784,872.3569
465434.73600000003,878.38086,872.3643
465462.27,878.38336,872.3718
465489.804,878.3858,872.37933
465517.338,878.3883,872.38684
465544.87200000003,878.39075,872.39435
465572.406,878.39325,872.40186
465599.94,878.3957,872.40936
465627.474,878.3982,872.4169
465655.008,878.40063,872.4244
465682.542,878.40314,872.4319
465710.076,878.4056,872.4394
465737.61,878.4081,872.44684
465765.144,878.4105,872.45435
465792.678,878.413,872.46185
465820.21200000006,878.41547,872.46936
465847.74600000004,878.41797,872.47687
465875.28,878.4204,872.4844
465902.814,878.4229,872.4919
465930.348,878.42535,872.4994
465957.88200000004,878.42786,872.5069
465985.416,878.4303,872.5144
466012.95,878.4328,872.52185
466040.484,878.43524,872.5294
466068.018,878.43774,872.53687
466095.552,878.4402,872.5444
466123.086,878.4427,872.5519
466150.62,878.4451,872.5594
466178.154,878.44763,872.5669
466205.688,878.4501,872.5744
466233.222,878.4526,872.5819
466260.756,878.455,872.5894
466288.29,878.4575,872.5969
466315.824,878.45996,872.60443
466343.35799999995,878.4624,872.6119
466370.89200000005,878.4649,872.6194
466398.42600000004,878.4674,872.6269
466425.96,878.46985,872.6344
466453.494,878.47235,872.6419
466481.028,878.4748,872.6494
466508.56200000003,878.4773,872.6569
466536.096,878.47974,872.6644
466563.63,878.48224,872.67194
466591.164,878.4847,872.6794
466618.698,878.4872,872.68695
466646.232,878.4896,872.6944
466673.766,878.4921,872.7019
466701.3,878.49457,872.7094
466728.834,878.4971,872.7169
466756.368,878.4995,872.7244
466783.902,878.502,872.73193
466811.436,878.50446,872.73944
466838.97,878.50696,872.74695
466866.504,878.5094,872.75446
466894.03799999994,878.5119,872.76196
466921.57200000004,878.51434,872.7694
466949.106,878.5168,872.7769
466976.64,878.5193,872.7834
467004.174,878.5218,872.78973
467031.708,878.52325,872.796
467059.242,878.52264,872.80237
467086.776,878.522,872.8087
467114.31,878.52136,872.81506
467141.844,878.52075,872.82135
467169.378,878.5201,872.8277
467196.912,878.5195,872.83405
467224.446,878.5188,872.84033
467251.98,878.5182,872.8467
467279.514,878.5175,872.853
467307.04799999995,878.5169,872.8593
467334.58200000005,878.51624,872.86566
467362.11600000004,878.5156,872.872
467389.65,878.51495,872.87836
467417.184,878.51434,872.88464
467444.718,878.5137,872.891
467472.25200000004,878.51306,872.89734
467499.786,878.51245,872.9036
467527.32,878.5118,872.91
467554.854,878.51117,872.9163
467582.388,878.51056,872.9226
467609.922,878.5099,872.92896
467637.456,878.5093,872.9353
467664.99,878.5086,872.94165
467692.524,878.508,872.94794
467720.058,878.5074,872.9543
467747.592,878.5067,872.96063
467775.126,878.5061,872.9669
467802.66,878.5055,872.97327
467830.194,878.5048,872.9796
467857.72799999994,878.5042,872.98596
467885.26200000005,878.50354,872.99225
467912.79600000003,878.5029,872.9986
467940.33,878.5023,873.00494
467967.864,878.50165,873.0112
467995.398,878.50104,873.0176
468022.93200000003,878.50037,873.0239
468050.466,878.49976,873.0302
468078.0,878.49915,873.03656
468105.534,878.4985,873.0429
468133.068,878.49786,873.0492
468160.602,878.49725,873.0554
468188.136,878.49664,873.06165
468215.67,878.49646,873.06793
468243.204,878.4963,873.07416
468270.738,878.4961,873.0804
468298.27200000006,878.49585,873.0866
468325.80600000004,878.49567,873.0929
468353.34,878.4955,873.0991
468380.874,878.4953,873.10535
468408.408,878.4951,873.1116
468435.94200000004,878.4949,873.11786
468463.476,878.4947,873.1241
468491.01,878.4945,873.1303
468518.544,878.4943,873.13654
468546.078,878.49414,873.1428
468573.612,878.4939,873.14905
468601.146,878.4937,873.1553
468628.68,878.4935,873.16156
468656.214,878.49335,873.1678
468683.748,878.49316,873.174
468711.282,878.4929,873.18024
468738.816,878.49274,873.1865
468766.35,878.49255,873.19275
468793.884,878.4919,873.199
468821.41799999995,878.4911,873.20526
468848.95200000005,878.4903,873.2115
468876.48600000003,878.4895,873.2177
468904.02,878.4887,873.22394
468931.554,878.4879,873.2302
468959.088,878.4871,873.23645
468986.62200000003,878.4864,873.2427
469014.156,878.4856,873.2489
469041.69,878.4848,873.2552
469069.224,878.484,873.2614
469096.758,878.4832,873.26764
469124.292,878.4824,873.2739
469151.826,878.4816,873.28015
469179.36,878.48083,873.2864
469206.894,878.48004,873.29254
469234.428,878.47925,873.2986
469261.96200000006,878.47845,873.30457
469289.49600000004,878.47766,873.31055
469317.03,878.47687,873.3166
469344.564,878.47614,873.3226
469372.098,878.47534,873.3286
469399.63200000004,878.47455,873.3346
469427.166,878.47375,873.3406
469454.7,878.47296,873.3466
469482.234,878.47217,873.3526
469509.768,878.4714,873.35864
469537.302,878.4706,873.3646
469564.836,878.4698,873.3706
469592.37,878.469,873.37665
469619.904,878.46826,873.3826
469647.438,878.46747,873.3887
469674.972,878.4667,873.39465
469702.506,878.4659,873.4007
469730.04,878.4651,873.4067
469757.574,878.4643,873.41266
469785.10799999995,878.4635,873.4187
469812.64200000005,878.4627,873.4247
469840.17600000004,878.4619,873.4307
469867.71,878.4611,873.4367
469895.244,878.4603,873.444
469922.778,878.45953,873.4542
469950.31200000003,878.45874,873.4645
469977.846,878.458,873.47473
470005.38,878.4572,873.485
470032.914,878.4564,873.49524
470060.448,878.4556,873.5055
470087.982,878.45483,873.51575
470115.516,878.45404,873.526
470143.05,878.45325,873.53625
470170.584,878.45245,873.5465
470198.118,878.45166,873.55676
470225.652,878.45087,873.567
470253.186,878.4501,873.5773
470280.72,878.44934,873.5875
470308.254,878.44855,873.5978
470335.78799999994,878.44775,873.60803
470363.32200000004,878.44696,873.6183
470390.856,878.44617,873.6285
470418.39,878.4454,873.6388
470445.924,878.4446,873.649
470473.458,878.4438,873.65924
470500.992,878.443,873.6695
470528.526,878.4422,873.67975
470556.06,878.4414,873.69
470583.594,878.4406,873.70026
470611.128,878.4398,873.7105
470638.662,878.4391,873.72076
470666.196,878.4383,873.731
470693.73,878.4375,873.7413
470721.264,878.4367,873.7515
470748.79799999995,878.4359,873.7618
470776.33200000005,878.4351,873.77203
470803.86600000004,878.4343,873.7823
470831.4,878.43353,873.79254
470858.934,878.43274,873.8028
470886.468,878.43195,873.81305
470914.00200000004,878.43115,873.8233
470941.536,878.4304,873.83356
470969.07,878.4296,873.8438
470996.604,878.42883,873.85406
471024.138,878.42804,873.86426
471051.672,878.42725,873.8745
471079.206,878.42645,873.8848
471106.74,878.42566,873.895
471134.274,878.42487,873.90546
471161.808,878.4241,873.9161
471189.342,878.4233,873.9267
471216.876,878.4225,873.9373
471244.41,878.4217,873.94794
471271.944,878.42096,873.95856
471299.47799999994,878.42017,873.9691
471327.01200000005,878.4194,873.97974
471354.54600000003,878.4186,873.99036
471382.08,878.4178,874.001
471409.614,878.417,874.0116
471437.148,878.4162,874.0222
471464.68200000003,878.4154,874.0328
471492.216,878.4146,874.0434
471519.75,878.4138,874.054
471547.284,878.413,874.06464
471574.818,878.4123,874.07526
471602.352,878.4115,874.0859
